sender_phone,is_business,spam_report_count,about_text,is_verified_biz,body,label
88011937991.0,0,154,Account Recovery,0,"Final notice: Unpaid bill of Rs.50,000. Pay now at http://bit.ly/claim123 or service will stop.",phishing
2342706522.0,0,6,Office Updates,0,All Sales staff please submit timesheets by 2pm on Friday.,safe
9231041491.0,0,172,Scholarship Fund,0,SBP alert: Verify your account now at http://bank-secure.xyz or it will be suspended.,phishing
9194006157.0,0,44,Teacher,1,"Electricity bill of Rs.4,200 is due by Wednesday. Please arrange payment.",safe
9239304320.0,0,37,News Updates,0,Math assignment deadline is Saturday. Submit before 2pm.,safe
9235632027.0,0,1,Online Shop,1,Marketing department will be closed on Saturday due to public holiday.,safe
2543318980.0,1,1,Family Group,0,Please bring your file tomorrow without fail.,safe
9235538377.0,0,81,Lucky Draw Verification,0,"Loan approved! Rs.50,000 in 24hrs. Login to confirm details: http://crypto-earn.xyz",phishing
9237670331.0,0,2,Family Group,1,Water supply will be off on Tuesday from 10am to 2pm for maintenance.,safe
2346601298.0,0,27,Office Updates,0,Cricket practice session moved to Wednesday morning at the ground.,safe
2542451929.0,0,45,Small Business,0,Meeting scheduled for Thursday at 3pm in Block B. Please be on time.,safe
9239567403.0,0,32,Freelancer,1,Your parcel is on the way. Delivery estimated by Monday.,safe
9238500727.0,0,0,Family Group,0,Package from Islamabad is out for delivery. Expected arrival: tomorrow.,safe
88013629362.0,0,12,Software Engineer,0,Do not forget to carry your notebook to the office on Monday.,safe
9234280956.0,1,86,Account Recovery,0,"Prize notification: Rs.2,500 cash prize. Claim your fund at http://t.co/claim789.",phishing
9236471893.0,0,38,Delivery Service,1,Cricket practice session moved to Saturday morning at the ground.,safe
9193448380.0,0,97,Job Opportunity,0,"Govt scheme: Rs.1,00,000 approved for you. Register now at http://t.co/claim789.",phishing
9232316802.0,1,56,Free Gift Claim,0,"You are selected for Ehsaas program. Claim Rs.15,000 fund at http://relief-gov.pk.",phishing
9232950547.0,0,101,Reward Center,0,Congratulations! Govt has selected you for Rs.500 relief fund. Apply now: http://bit.ly/claim123,phishing
2543657644.0,1,41,Freelancer,1,Meeting scheduled for Wednesday at 10am in Block B. Please be on time.,safe
9198791214.0,1,9,Teacher,1,"Tuition fee Rs.3,500 deadline is Monday. Contact IT for receipt.",safe
9233847389.0,1,96,Bank Helpdesk,0,Govt scheme: Rs.500 approved for you. Register now at http://bank-secure.xyz.,phishing
9233948933.0,1,75,Insurance Update,0,"Govt scheme: Rs.75,000 approved for you. Register now at http://secure-verify.net.",phishing
9238798827.0,1,38,Pharmacy,0,Board meeting moved to Monday 2pm. Please update your calendar.,safe
9238196619.0,0,94,Reward Center,0,Security breach detected on your account. Verify immediately: http://bit.ly/claim123.,phishing
9199885104.0,0,4,Freelancer,0,Biology assignment deadline is Monday. Submit before 3pm.,safe
2346008935.0,1,180,Insurance Update,0,Login alert: Suspicious activity on your account. Secure it now: http://lottery-win.top,phishing
9235674614.0,0,79,Prize Claim Center,0,"You are selected for Ehsaas program. Claim Rs.25,000 fund at http://crypto-earn.xyz.",phishing
9194078418.0,1,173,Prize Claim Center,0,"Congratulations! HBL Bank has selected you for Rs.75,000 relief fund. Apply now: http://lottery-win.top",phishing
2343017928.0,1,24,Online Shop,0,CS assignment deadline is Thursday. Submit before 2pm.,safe
9238153721.0,0,171,Scholarship Fund,0,"Scholarship alert! Rs.75,000 fund approved. Submit docs at http://prize-claim.top.",phishing
9196692553.0,0,118,Prize Claim Center,0,"Dear customer, claim your 15,000 reward points at http://jazz-reward.top today only!",phishing
2348080237.0,0,195,Security Alert Service,0,"Govt scheme: Rs.25,000 approved for you. Register now at http://ow.ly/reward99.",phishing
2544610673.0,0,196,Prize Claim Center,0,"Unpaid invoice of Rs.1,00,000 detected. Pay now: http://bank-secure.xyz to avoid disconnection.",phishing
88014335942.0,1,162,Prize Claim Center,0,"Prize notification: Rs.5,000 cash prize. Claim your fund at http://gov-grant.pk.",phishing
88013630468.0,1,98,Crypto Advisor,0,"You are selected for Ehsaas program. Claim Rs.10,000 fund at http://free-gift.icu.",phishing
88015107245.0,0,173,Job Opportunity,0,"Govt scheme: Rs.50,000 approved for you. Register now at http://jazz-reward.top.",phishing
9235542460.0,1,26,Personal Account,1,Finance team meeting on Saturday at 2pm. Attendance is mandatory.,safe
2543450300.0,0,64,Security Alert Service,0,"Loan approved! Rs.15,000 in 24hrs. Login to confirm details: http://secure-verify.net",phishing
9192424426.0,1,79,Loan Assistance,0,Login alert: Suspicious activity on your account. Secure it now: http://ow.ly/reward99,phishing
9232196066.0,1,24,Real Estate Agent,0,Your appointment is confirmed for Monday at 10am.,safe
9193065444.0,1,1,Community Group,0,Gas bill Rs.800 must be submitted before Monday to avoid late charges.,safe
9193374744.0,0,38,University Student,1,"Monthly fee of Rs.4,200 is due. Submit to the accounts office by Tuesday.",safe
9198016887.0,1,90,Crypto Advisor,0,"Scholarship alert! Rs.25,000 fund approved. Submit docs at http://t.co/claim789.",phishing
9192613657.0,0,14,Travel Agent,0,Math assignment deadline is Thursday. Submit before 5pm.,safe
88012986324.0,0,36,Real Estate Agent,0,Client meeting confirmed for Wednesday at 9am. Please prepare your slides.,safe
9192878227.0,1,6,News Updates,0,Potluck at office on Saturday. Zara is bringing burgers.,safe
9238098450.0,0,6,Doctor,0,Do not forget to carry your notebook to the office on Thursday.,safe
9231547915.0,0,26,Travel Agent,1,Board meeting moved to Friday 11am. Please update your calendar.,safe
9232724773.0,0,120,Prize Claim Center,0,"Final notice: Unpaid bill of Rs.10,000. Pay now at http://secure-verify.net or service will stop.",phishing
2341470606.0,0,42,Office Updates,0,Meeting scheduled for Thursday at 11am in cafeteria. Please be on time.,safe
9193653446.0,1,55,Reward Center,0,"Rs.75,000 has been credited to your fund. Verify and claim at http://gov-grant.pk.",phishing
2545523513.0,0,22,University Student,0,Doctor appointment on Friday at 4pm. Please arrive 10 minutes early.,safe
9192287561.0,0,16,Family Group,0,Lab report for Biology is due Friday. Submit to the department office.,safe
9235847778.0,0,35,Freelancer,0,Reminder: project discussion on Wednesday at 10am in conference room.,safe
9231489418.0,0,15,Electrician,0,Weekly standup is at 2pm today in main hall. Do not miss it.,safe
2543942713.0,1,115,Investment Tips,0,"Final notice: Unpaid bill of Rs.5,000. Pay now at http://crypto-earn.xyz or service will stop.",phishing
9195915175.0,0,16,Restaurant,0,Meeting scheduled for Friday at 10am in cafeteria. Please be on time.,safe
9194543617.0,0,176,Govt Grant Office,0,"Dear customer, claim your 2,500 reward points at http://jazz-reward.top today only!",phishing
9193807132.0,0,60,Govt Grant Office,0,"Rs.1,00,000 has been credited to your fund. Verify and claim at http://free-gift.icu.",phishing
2344323637.0,0,171,Lucky Draw Verification,0,"Final notice: Unpaid bill of Rs.2,500. Pay now at http://prize-claim.top or service will stop.",phishing
88014093012.0,0,42,Small Business,0,Reminder: project discussion on Tuesday at 10am in cafeteria.,safe
9231190530.0,0,39,Plumber,0,English assignment deadline is Thursday. Submit before 2pm.,safe
88017390274.0,1,42,Small Business,1,Office timing changed to 9am starting from Tuesday. Plan accordingly.,safe
9236997504.0,0,43,Small Business,1,Reminder: project discussion on Thursday at 10am in main hall.,safe
9234127273.0,0,105,Investment Tips,0,"Final notice: Unpaid bill of Rs.10,000. Pay now at http://crypto-earn.xyz or service will stop.",phishing
9196768277.0,0,106,Scholarship Fund,0,"Dear customer, claim your 500 reward points at http://login-verify.com today only!",phishing
2346749069.0,1,72,Prize Claim Center,0,"Scholarship alert! Rs.25,000 fund approved. Submit docs at http://ow.ly/reward99.",phishing
2345062815.0,0,37,University Student,0,Weekly standup is at 11am today in office. Do not miss it.,safe
9232259379.0,0,55,Job Opportunity,0,"Prize notification: Rs.1,00,000 cash prize. Claim your fund at http://easy-loan.pk.",phishing
2342300308.0,1,87,Free Gift Claim,0,"You have won Rs.75,000! Claim your prize at http://bit.ly/claim123 before it expires.",phishing
9233388630.0,1,78,Lucky Draw Verification,0,"LUCKY DRAW WINNER! Rs.2,500 awaits you. Verify your identity at http://crypto-earn.xyz.",phishing
88011819619.0,0,42,Delivery Service,0,"Gas bill Rs.1,800 must be submitted before Wednesday to avoid late charges.",safe
88016594589.0,0,39,Software Engineer,0,Do not forget to carry your badge to the office on Saturday.,safe
9.23095245,0,4,In a meeting,0,Happy birthday!,safe
9239553548.0,0,32,University Student,1,Can you pick up notebook from the grocery store on your way home?,safe
88019457885.0,0,15,Freelancer,1,Meeting scheduled for Wednesday at 11am in office. Please be on time.,safe
9239505390.0,0,162,Job Opportunity,0,Disconnected services will resume after payment. Pay now: http://gov-grant.pk.,phishing
2545799841.0,1,143,Job Opportunity,0,"Govt scheme: Rs.15,000 approved for you. Register now at http://ow.ly/reward99.",phishing
2345923606.0,0,31,Doctor,0,Your order has been dispatched and will arrive by Monday.,safe
9238381851.0,0,41,Tutoring Service,0,Dinner gathering at cafeteria on Thursday. Bring your family along.,safe
9236534221.0,0,152,Crypto Advisor,0,"LUCKY DRAW WINNER! Rs.75,000 awaits you. Verify your identity at http://easy-loan.pk.",phishing
9233411249.0,1,121,Account Recovery,0,Scholarship alert! Rs.500 fund approved. Submit docs at http://bit.ly/claim123.,phishing
2545452763.0,0,113,Prize Claim Center,0,"LUCKY DRAW WINNER! Rs.25,000 awaits you. Verify your identity at http://bank-secure.xyz.",phishing
9195596336.0,0,74,Prize Claim Center,0,"Final notice: Unpaid bill of Rs.15,000. Pay now at http://verify-now.club or service will stop.",phishing
9235393744.0,1,3,Electrician,0,Dinner gathering at conference room on Wednesday. Bring your family along.,safe
2345392569.0,1,15,Office Updates,0,"Tuition fee Rs.4,200 deadline is Monday. Contact HR for receipt.",safe
9236126237.0,1,76,Bank Helpdesk,0,"Final notice: Unpaid bill of Rs.75,000. Pay now at http://free-gift.icu or service will stop.",phishing
9233544610.0,1,107,Scholarship Fund,0,URGENT: Your bank account has been suspended. Verify immediately at http://free-gift.icu.,phishing
9238311956.0,1,3,Restaurant,0,Reminder: project discussion on Saturday at 11am in cafeteria.,safe
2342018455.0,1,59,Job Opportunity,0,"Unpaid invoice of Rs.75,000 detected. Pay now: http://verify-now.club to avoid disconnection.",phishing
2346034195.0,1,108,Crypto Advisor,0,Jazz alert: Verify your account now at http://secure-verify.net or it will be suspended.,phishing
2542898047.0,1,10,Plumber,0,Office timing changed to 10am starting from Thursday. Plan accordingly.,safe
9193313573.0,0,21,Pharmacy,0,Office timing changed to 11am starting from Thursday. Plan accordingly.,safe
